Time,main.motor_a,main.motor_b,main.omega_node,main.loadCmd,main.cmd_TL,main.cmd_BL,main.cmd_TR,main.cmd_BR
1.040712e-03,2.488832e+00,2.511174e+00,2.820999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.060712e-03,2.488834e+00,2.511173e+00,2.876608e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.080712e-03,2.488835e+00,2.511171e+00,2.932206e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.100712e-03,2.488837e+00,2.511170e+00,2.987793e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.120712e-03,2.488838e+00,2.511169e+00,3.043369e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.140712e-03,2.488840e+00,2.511167e+00,3.098934e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.160712e-03,2.488841e+00,2.511166e+00,3.154488e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.180712e-03,2.488843e+00,2.511165e+00,3.210030e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.200712e-03,2.488844e+00,2.511164e+00,3.265562e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.220712e-03,2.488846e+00,2.511162e+00,3.321082e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.240712e-03,2.488847e+00,2.511161e+00,3.376591e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.260712e-03,2.488848e+00,2.511160e+00,3.432089e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.280712e-03,2.488850e+00,2.511158e+00,3.487577e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.300712e-03,2.488851e+00,2.511157e+00,3.543052e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.320712e-03,2.488853e+00,2.511156e+00,3.598517e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.340712e-03,2.488854e+00,2.511155e+00,3.653971e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.360712e-03,2.488856e+00,2.511153e+00,3.709414e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.380712e-03,2.488857e+00,2.511152e+00,3.764845e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.400712e-03,2.488859e+00,2.511151e+00,3.820266e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.420712e-03,2.488860e+00,2.511149e+00,3.875675e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.440712e-03,2.488862e+00,2.511148e+00,3.931074e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.460712e-03,2.488863e+00,2.511147e+00,3.986461e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.480712e-03,2.488865e+00,2.511146e+00,4.041837e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.500712e-03,2.488866e+00,2.511144e+00,4.097202e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.520712e-03,2.488868e+00,2.511143e+00,4.152556e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.540712e-03,2.488869e+00,2.511142e+00,4.207899e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.560712e-03,2.488871e+00,2.511140e+00,4.263231e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.580712e-03,2.488872e+00,2.511139e+00,4.318552e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.600712e-03,2.488874e+00,2.511138e+00,4.373862e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.620712e-03,2.488875e+00,2.511137e+00,4.429161e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.640712e-03,2.488877e+00,2.511135e+00,4.484448e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.660712e-03,2.488878e+00,2.511134e+00,4.539725e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.680712e-03,2.488880e+00,2.511133e+00,4.594990e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.700712e-03,2.488881e+00,2.511131e+00,4.650245e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.720712e-03,2.488883e+00,2.511130e+00,4.705488e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.740712e-03,2.488884e+00,2.511129e+00,4.760721e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.760712e-03,2.488885e+00,2.511128e+00,4.815942e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.780712e-03,2.488887e+00,2.511126e+00,4.871152e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.800712e-03,2.488888e+00,2.511125e+00,4.926352e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.820712e-03,2.488890e+00,2.511124e+00,4.981540e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.840712e-03,2.488891e+00,2.511122e+00,5.036717e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.860712e-03,2.488893e+00,2.511121e+00,5.091883e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.880712e-03,2.488894e+00,2.511120e+00,5.147038e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.900712e-03,2.488896e+00,2.511119e+00,5.202183e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.920712e-03,2.488897e+00,2.511117e+00,5.257316e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.940712e-03,2.488899e+00,2.511116e+00,5.312438e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.960712e-03,2.488900e+00,2.511115e+00,5.367549e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.980712e-03,2.488902e+00,2.511113e+00,5.422649e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.000712e-03,2.488903e+00,2.511112e+00,5.477738e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.020712e-03,2.488905e+00,2.511111e+00,5.532816e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.040712e-03,2.488906e+00,2.511110e+00,5.587883e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.060712e-03,2.488908e+00,2.511108e+00,5.642939e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.080712e-03,2.488909e+00,2.511107e+00,5.697983e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.100712e-03,2.488911e+00,2.511106e+00,5.753017e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.120712e-03,2.488912e+00,2.511104e+00,5.808040e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.140712e-03,2.488914e+00,2.511103e+00,5.863052e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.160712e-03,2.488915e+00,2.511102e+00,5.918053e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.180712e-03,2.488916e+00,2.511101e+00,5.973043e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.200712e-03,2.488918e+00,2.511099e+00,6.028022e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.220712e-03,2.488919e+00,2.511098e+00,6.082990e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.240712e-03,2.488921e+00,2.511097e+00,6.137947e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.260712e-03,2.488922e+00,2.511096e+00,6.192893e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.280712e-03,2.488924e+00,2.511094e+00,6.247828e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.300712e-03,2.488925e+00,2.511093e+00,6.302752e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.320712e-03,2.488927e+00,2.511092e+00,6.357665e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.340712e-03,2.488928e+00,2.511090e+00,6.412567e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.360712e-03,2.488930e+00,2.511089e+00,6.467458e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.380712e-03,2.488931e+00,2.511088e+00,6.522338e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.400712e-03,2.488933e+00,2.511087e+00,6.577207e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.420712e-03,2.488934e+00,2.511085e+00,6.632065e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.440712e-03,2.488936e+00,2.511084e+00,6.686912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.460712e-03,2.488937e+00,2.511083e+00,6.741748e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.480712e-03,2.488939e+00,2.511082e+00,6.796573e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.500712e-03,2.488940e+00,2.511080e+00,6.851388e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.520712e-03,2.488941e+00,2.511079e+00,6.906191e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.540712e-03,2.488943e+00,2.511078e+00,6.960983e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.560712e-03,2.488944e+00,2.511076e+00,7.015765e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.580712e-03,2.488946e+00,2.511075e+00,7.070535e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.600712e-03,2.488947e+00,2.511074e+00,7.125294e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.620712e-03,2.488949e+00,2.511073e+00,7.180043e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.640712e-03,2.488950e+00,2.511071e+00,7.234780e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.660712e-03,2.488952e+00,2.511070e+00,7.289507e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.680712e-03,2.488953e+00,2.511069e+00,7.344223e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.700712e-03,2.488955e+00,2.511068e+00,7.398927e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.720712e-03,2.488956e+00,2.511066e+00,7.453621e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.740712e-03,2.488958e+00,2.511065e+00,7.508304e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.760712e-03,2.488959e+00,2.511064e+00,7.562976e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.780712e-03,2.488960e+00,2.511062e+00,7.617637e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.800712e-03,2.488962e+00,2.511061e+00,7.672287e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.820712e-03,2.488963e+00,2.511060e+00,7.726926e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.840712e-03,2.488965e+00,2.511059e+00,7.781554e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.860712e-03,2.488966e+00,2.511057e+00,7.836171e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.880712e-03,2.488968e+00,2.511056e+00,7.890778e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.900712e-03,2.488969e+00,2.511055e+00,7.945373e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.920712e-03,2.488971e+00,2.511054e+00,7.999958e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.940712e-03,2.488972e+00,2.511052e+00,8.054531e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.960712e-03,2.488974e+00,2.511051e+00,8.109094e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.980712e-03,2.488975e+00,2.511050e+00,8.163646e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.000712e-03,2.488977e+00,2.511049e+00,8.218186e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.020712e-03,2.488978e+00,2.511047e+00,8.272716e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.040712e-03,2.488979e+00,2.511046e+00,8.327235e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.060712e-03,2.488981e+00,2.511045e+00,8.381744e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.080712e-03,2.488982e+00,2.511043e+00,8.436241e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.100712e-03,2.488984e+00,2.511042e+00,8.490727e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.120712e-03,2.488985e+00,2.511041e+00,8.545203e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.140712e-03,2.488987e+00,2.511040e+00,8.599667e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.160712e-03,2.488988e+00,2.511038e+00,8.654121e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.180712e-03,2.488990e+00,2.511037e+00,8.708563e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.200712e-03,2.488991e+00,2.511036e+00,8.762995e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.220712e-03,2.488993e+00,2.511035e+00,8.817416e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.240712e-03,2.488994e+00,2.511033e+00,8.871826e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.260712e-03,2.488996e+00,2.511032e+00,8.926226e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.280712e-03,2.488997e+00,2.511031e+00,8.980614e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.300712e-03,2.488998e+00,2.511030e+00,9.034991e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.320712e-03,2.489000e+00,2.511028e+00,9.089358e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.340712e-03,2.489001e+00,2.511027e+00,9.143714e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.360712e-03,2.489003e+00,2.511026e+00,9.198059e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.380712e-03,2.489004e+00,2.511024e+00,9.252393e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.400712e-03,2.489006e+00,2.511023e+00,9.306716e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.420712e-03,2.489007e+00,2.511022e+00,9.361028e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.440712e-03,2.489009e+00,2.511021e+00,9.415329e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.460712e-03,2.489010e+00,2.511019e+00,9.469620e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.480712e-03,2.489012e+00,2.511018e+00,9.523900e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.500712e-03,2.489013e+00,2.511017e+00,9.578168e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.520712e-03,2.489014e+00,2.511016e+00,9.632426e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.540712e-03,2.489016e+00,2.511014e+00,9.686673e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.560712e-03,2.489017e+00,2.511013e+00,9.740910e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.580712e-03,2.489019e+00,2.511012e+00,9.795135e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.600712e-03,2.489020e+00,2.511011e+00,9.849350e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.620712e-03,2.489022e+00,2.511009e+00,9.903553e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.640712e-03,2.489023e+00,2.511008e+00,9.957746e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.660712e-03,2.489025e+00,2.511007e+00,1.001193e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.680712e-03,2.489026e+00,2.511006e+00,1.006610e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.700712e-03,2.489028e+00,2.511004e+00,1.012026e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.720712e-03,2.489029e+00,2.511003e+00,1.017441e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.740712e-03,2.489030e+00,2.511002e+00,1.022855e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.760712e-03,2.489032e+00,2.511001e+00,1.028268e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.780712e-03,2.489033e+00,2.510999e+00,1.033679e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.800712e-03,2.489035e+00,2.510998e+00,1.039090e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.820712e-03,2.489036e+00,2.510997e+00,1.044499e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.840712e-03,2.489038e+00,2.510996e+00,1.049908e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.860712e-03,2.489039e+00,2.510994e+00,1.055315e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.880712e-03,2.489041e+00,2.510993e+00,1.060722e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.900712e-03,2.489042e+00,2.510992e+00,1.066127e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.920712e-03,2.489043e+00,2.510991e+00,1.071531e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.940712e-03,2.489045e+00,2.510989e+00,1.076934e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.960712e-03,2.489046e+00,2.510988e+00,1.082336e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.980712e-03,2.489048e+00,2.510987e+00,1.087737e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.000712e-03,2.489049e+00,2.510986e+00,1.093137e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.020712e-03,2.489051e+00,2.510984e+00,1.098535e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.040712e-03,2.489052e+00,2.510983e+00,1.103933e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.060712e-03,2.489054e+00,2.510982e+00,1.109330e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.080712e-03,2.489055e+00,2.510981e+00,1.114725e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.100712e-03,2.489056e+00,2.510979e+00,1.120120e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.120712e-03,2.489058e+00,2.510978e+00,1.125513e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.140712e-03,2.489059e+00,2.510977e+00,1.130905e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.160712e-03,2.489061e+00,2.510976e+00,1.136296e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.180712e-03,2.489062e+00,2.510974e+00,1.141686e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.200712e-03,2.489064e+00,2.510973e+00,1.147076e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.220712e-03,2.489065e+00,2.510972e+00,1.152463e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.240712e-03,2.489067e+00,2.510971e+00,1.157850e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.260712e-03,2.489068e+00,2.510969e+00,1.163236e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.280712e-03,2.489069e+00,2.510968e+00,1.168621e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.300712e-03,2.489071e+00,2.510967e+00,1.174004e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.320712e-03,2.489072e+00,2.510966e+00,1.179387e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.340712e-03,2.489074e+00,2.510964e+00,1.184769e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.360712e-03,2.489075e+00,2.510963e+00,1.190149e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.380712e-03,2.489077e+00,2.510962e+00,1.195528e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.400712e-03,2.489078e+00,2.510961e+00,1.200907e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.420712e-03,2.489080e+00,2.510959e+00,1.206284e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.440712e-03,2.489081e+00,2.510958e+00,1.211660e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.460712e-03,2.489082e+00,2.510957e+00,1.217035e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.480712e-03,2.489084e+00,2.510956e+00,1.222409e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.500712e-03,2.489085e+00,2.510954e+00,1.227782e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.520712e-03,2.489087e+00,2.510953e+00,1.233154e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.540712e-03,2.489088e+00,2.510952e+00,1.238524e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.560712e-03,2.489090e+00,2.510951e+00,1.243894e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.580712e-03,2.489091e+00,2.510949e+00,1.249263e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.600712e-03,2.489093e+00,2.510948e+00,1.254630e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.620712e-03,2.489094e+00,2.510947e+00,1.259996e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.640712e-03,2.489095e+00,2.510946e+00,1.265362e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.660712e-03,2.489097e+00,2.510944e+00,1.270726e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.680712e-03,2.489098e+00,2.510943e+00,1.276089e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.700712e-03,2.489100e+00,2.510942e+00,1.281451e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.720712e-03,2.489101e+00,2.510941e+00,1.286813e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.740712e-03,2.489103e+00,2.510939e+00,1.292173e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.760712e-03,2.489104e+00,2.510938e+00,1.297532e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.780712e-03,2.489105e+00,2.510937e+00,1.302889e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.800712e-03,2.489107e+00,2.510936e+00,1.308246e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.820712e-03,2.489108e+00,2.510934e+00,1.313602e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.840712e-03,2.489110e+00,2.510933e+00,1.318957e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.860712e-03,2.489111e+00,2.510932e+00,1.324310e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.880712e-03,2.489113e+00,2.510931e+00,1.329663e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
