Time,main.ac_in1,main.ac_in2,main.dc_out
2.988881e-03,1.868623e+01,-6.465270e-01,1.803981e+01
2.996561e-03,1.872014e+01,-6.468687e-01,1.807416e+01
3.004241e-03,1.875472e+01,-6.464309e-01,1.810840e+01
3.011921e-03,1.878842e+01,-6.467699e-01,1.814253e+01
3.019601e-03,1.882301e+01,-6.460948e-01,1.817654e+01
3.027281e-03,1.885694e+01,-6.459718e-01,1.821044e+01
3.034961e-03,1.889029e+01,-6.463023e-01,1.824422e+01
3.042641e-03,1.892383e+01,-6.463449e-01,1.827789e+01
3.050321e-03,1.895775e+01,-6.458912e-01,1.831145e+01
3.058001e-03,1.899049e+01,-6.464993e-01,1.834489e+01
3.065681e-03,1.902436e+01,-6.458562e-01,1.837822e+01
3.073361e-03,1.905709e+01,-6.462447e-01,1.841144e+01
3.081041e-03,1.909038e+01,-6.459658e-01,1.844455e+01
3.088721e-03,1.912295e+01,-6.462790e-01,1.847754e+01
3.096401e-03,1.915633e+01,-6.456793e-01,1.851041e+01
3.104081e-03,1.918888e+01,-6.457878e-01,1.854317e+01
3.111761e-03,1.922198e+01,-6.452332e-01,1.857581e+01
3.119441e-03,1.925377e+01,-6.458701e-01,1.860834e+01
3.127121e-03,1.928684e+01,-6.451104e-01,1.864076e+01
3.134801e-03,1.931822e+01,-6.459354e-01,1.867305e+01
3.142481e-03,1.935111e+01,-6.451229e-01,1.870523e+01
3.150161e-03,1.938258e+01,-6.456125e-01,1.873730e+01
3.157841e-03,1.941462e+01,-6.454242e-01,1.876925e+01
3.165521e-03,1.944600e+01,-6.457788e-01,1.880108e+01
3.173201e-03,1.947866e+01,-6.447254e-01,1.883280e+01
3.180881e-03,1.950938e+01,-6.455070e-01,1.886441e+01
3.188561e-03,1.954111e+01,-6.451530e-01,1.889589e+01
3.196241e-03,1.957239e+01,-6.451402e-01,1.892725e+01
3.203921e-03,1.960331e+01,-6.453622e-01,1.895850e+01
3.211601e-03,1.963451e+01,-6.451852e-01,1.898964e+01
3.219281e-03,1.966604e+01,-6.445631e-01,1.902066e+01
3.226961e-03,1.969649e+01,-6.449045e-01,1.905156e+01
3.234641e-03,1.972762e+01,-6.444433e-01,1.908233e+01
3.242321e-03,1.975732e+01,-6.452965e-01,1.911299e+01
3.250001e-03,1.978809e+01,-6.449580e-01,1.914353e+01
3.257681e-03,1.981863e+01,-6.447395e-01,1.917396e+01
3.265361e-03,1.984864e+01,-6.449259e-01,1.920427e+01
3.273041e-03,1.987917e+01,-6.444716e-01,1.923445e+01
3.280721e-03,1.990877e+01,-6.448309e-01,1.926452e+01
3.288401e-03,1.993905e+01,-6.443895e-01,1.929447e+01
3.296081e-03,1.996839e+01,-6.447671e-01,1.932431e+01
3.303761e-03,1.999852e+01,-6.442269e-01,1.935402e+01
3.311441e-03,2.002765e+01,-6.445759e-01,1.938361e+01
3.319121e-03,2.005685e+01,-6.447399e-01,1.941308e+01
3.326801e-03,2.008643e+01,-6.443935e-01,1.944242e+01
3.334481e-03,2.011597e+01,-6.439682e-01,1.947165e+01
3.342161e-03,2.014481e+01,-6.441220e-01,1.950077e+01
3.349841e-03,2.017320e+01,-6.446050e-01,1.952976e+01
3.357521e-03,2.020279e+01,-6.437705e-01,1.955864e+01
3.365201e-03,2.023124e+01,-6.439557e-01,1.958738e+01
3.372881e-03,2.026002e+01,-6.436830e-01,1.961601e+01
3.380561e-03,2.028842e+01,-6.436717e-01,1.964451e+01
3.388241e-03,2.031716e+01,-6.431994e-01,1.967290e+01
3.395921e-03,2.034452e+01,-6.439834e-01,1.970116e+01
3.403601e-03,2.037302e+01,-6.435065e-01,1.972930e+01
3.411281e-03,2.040084e+01,-6.435879e-01,1.975732e+01
3.418961e-03,2.042868e+01,-6.435282e-01,1.978522e+01
3.426641e-03,2.045635e+01,-6.435056e-01,1.981300e+01
3.434321e-03,2.048415e+01,-6.432400e-01,1.984066e+01
3.442001e-03,2.051203e+01,-6.427737e-01,1.986820e+01
3.449681e-03,2.053855e+01,-6.435394e-01,1.989560e+01
3.457361e-03,2.056619e+01,-6.430549e-01,1.992289e+01
3.465041e-03,2.059317e+01,-6.431195e-01,1.995005e+01
3.472721e-03,2.061964e+01,-6.435617e-01,1.997710e+01
3.480401e-03,2.064713e+01,-6.428642e-01,2.000402e+01
3.488081e-03,2.067426e+01,-6.424090e-01,2.003081e+01
3.495761e-03,2.070002e+01,-6.431867e-01,2.005748e+01
3.503441e-03,2.072688e+01,-6.427437e-01,2.008402e+01
3.511121e-03,2.075303e+01,-6.428904e-01,2.011045e+01
3.518801e-03,2.077963e+01,-6.424639e-01,2.013675e+01
3.526481e-03,2.080563e+01,-6.425140e-01,2.016292e+01
3.534161e-03,2.083167e+01,-6.423875e-01,2.018897e+01
3.541841e-03,2.085727e+01,-6.425846e-01,2.021491e+01
3.549521e-03,2.088275e+01,-6.427738e-01,2.024071e+01
3.557201e-03,2.090856e+01,-6.425080e-01,2.026638e+01
3.564881e-03,2.093410e+01,-6.423931e-01,2.029194e+01
3.572561e-03,2.095938e+01,-6.424023e-01,2.031736e+01
3.580241e-03,2.098478e+01,-6.421735e-01,2.034267e+01
3.587921e-03,2.100974e+01,-6.422639e-01,2.036784e+01
3.595601e-03,2.103481e+01,-6.421019e-01,2.039290e+01
3.603281e-03,2.106021e+01,-6.414986e-01,2.041783e+01
3.610961e-03,2.108494e+01,-6.414286e-01,2.044263e+01
3.618641e-03,2.110954e+01,-6.413670e-01,2.046730e+01
3.626321e-03,2.113341e+01,-6.419101e-01,2.049185e+01
3.634001e-03,2.115797e+01,-6.416328e-01,2.051627e+01
3.641681e-03,2.118188e+01,-6.418827e-01,2.054058e+01
3.649361e-03,2.120658e+01,-6.412095e-01,2.056475e+01
3.657041e-03,2.123007e+01,-6.416232e-01,2.058879e+01
3.664721e-03,2.125402e+01,-6.414506e-01,2.061271e+01
3.672401e-03,2.127782e+01,-6.412960e-01,2.063650e+01
3.680081e-03,2.130121e+01,-6.414306e-01,2.066016e+01
3.687761e-03,2.132533e+01,-6.407052e-01,2.068370e+01
3.695441e-03,2.134860e+01,-6.407006e-01,2.070711e+01
3.703121e-03,2.137150e+01,-6.409321e-01,2.073039e+01
3.710801e-03,2.139499e+01,-6.404608e-01,2.075355e+01
3.718481e-03,2.141718e+01,-6.411449e-01,2.077657e+01
3.726161e-03,2.144070e+01,-6.403800e-01,2.079948e+01
3.733841e-03,2.146343e+01,-6.402753e-01,2.082225e+01
3.741521e-03,2.148566e+01,-6.405406e-01,2.084490e+01
3.749201e-03,2.150776e+01,-6.408003e-01,2.086741e+01
3.756881e-03,2.153044e+01,-6.403584e-01,2.088980e+01
3.764561e-03,2.155212e+01,-6.407862e-01,2.091205e+01
3.772241e-03,2.157428e+01,-6.406111e-01,2.093419e+01
3.779921e-03,2.159613e+01,-6.406139e-01,2.095619e+01
3.787601e-03,2.161788e+01,-6.405845e-01,2.097806e+01
3.795281e-03,2.164047e+01,-6.395837e-01,2.099981e+01
3.802961e-03,2.166099e+01,-6.405262e-01,2.102143e+01
3.810641e-03,2.168252e+01,-6.403280e-01,2.104291e+01
3.818321e-03,2.170444e+01,-6.396054e-01,2.106428e+01
3.826001e-03,2.172585e+01,-6.392654e-01,2.108551e+01
3.833681e-03,2.174691e+01,-6.391475e-01,2.110661e+01
3.841361e-03,2.176706e+01,-6.398076e-01,2.112757e+01
3.849041e-03,2.178761e+01,-6.399393e-01,2.114841e+01
3.856721e-03,2.180904e+01,-6.390559e-01,2.116913e+01
3.864401e-03,2.182914e+01,-6.393791e-01,2.118971e+01
3.872081e-03,2.184923e+01,-6.395787e-01,2.121023e+01
3.881297e-03,2.187032e+01,-6.386496e-01,2.123227e+01
3.890513e-03,2.189410e+01,-6.388792e-01,2.125535e+01
3.899729e-03,2.191748e+01,-6.393267e-01,2.127890e+01
3.908945e-03,2.194140e+01,-6.390433e-01,2.130256e+01
3.918161e-03,2.196546e+01,-6.384317e-01,2.132617e+01
3.927377e-03,2.198787e+01,-6.392813e-01,2.134963e+01
3.936593e-03,2.201127e+01,-6.389512e-01,2.137291e+01
3.945809e-03,2.203403e+01,-6.390713e-01,2.139600e+01
3.955025e-03,2.205711e+01,-6.386843e-01,2.141890e+01
3.964241e-03,2.207973e+01,-6.385597e-01,2.144160e+01
3.973457e-03,2.210279e+01,-6.378108e-01,2.146412e+01
3.982673e-03,2.212517e+01,-6.375492e-01,2.148645e+01
3.991889e-03,2.214719e+01,-6.374561e-01,2.150859e+01
4.001105e-03,2.216901e+01,-6.373694e-01,2.153054e+01
4.010321e-03,2.218970e+01,-6.382306e-01,2.155229e+01
4.019537e-03,2.221188e+01,-6.374048e-01,2.157386e+01
4.028753e-03,2.223334e+01,-6.371072e-01,2.159523e+01
4.037969e-03,2.225363e+01,-6.377858e-01,2.161642e+01
4.047185e-03,2.227461e+01,-6.375841e-01,2.163742e+01
4.056401e-03,2.229598e+01,-6.368012e-01,2.165822e+01
4.065617e-03,2.231594e+01,-6.372414e-01,2.167884e+01
4.074833e-03,2.233604e+01,-6.373348e-01,2.169927e+01
4.084049e-03,2.235619e+01,-6.371989e-01,2.171950e+01
4.093265e-03,2.237625e+01,-6.369576e-01,2.173954e+01
4.102481e-03,2.239555e+01,-6.372771e-01,2.175939e+01
4.111697e-03,2.241555e+01,-6.367126e-01,2.177905e+01
4.120913e-03,2.243452e+01,-6.369748e-01,2.179851e+01
4.130129e-03,2.245405e+01,-6.364883e-01,2.181779e+01
4.139345e-03,2.247264e+01,-6.367538e-01,2.183687e+01
4.148561e-03,2.249184e+01,-6.362133e-01,2.185576e+01
4.157777e-03,2.250996e+01,-6.365484e-01,2.187446e+01
4.166993e-03,2.252890e+01,-6.358818e-01,2.189296e+01
4.176209e-03,2.254686e+01,-6.359929e-01,2.191138e+01
4.186209e-03,2.256500e+01,-6.357335e-01,2.193016e+01
4.196209e-03,2.258424e+01,-6.356835e-01,2.194914e+01
4.206209e-03,2.260406e+01,-6.348083e-01,2.196815e+01
4.216209e-03,2.262282e+01,-6.347761e-01,2.198706e+01
4.226209e-03,2.264045e+01,-6.356400e-01,2.200580e+01
4.236209e-03,2.265930e+01,-6.350530e-01,2.202433e+01
4.246209e-03,2.267793e+01,-6.344585e-01,2.204276e+01
4.256209e-03,2.269596e+01,-6.342324e-01,2.206082e+01
4.266209e-03,2.271268e+01,-6.350858e-01,2.207863e+01
4.276209e-03,2.273049e+01,-6.346122e-01,2.209622e+01
4.286209e-03,2.274789e+01,-6.343310e-01,2.211359e+01
4.296209e-03,2.276510e+01,-6.339958e-01,2.213086e+01
4.306209e-03,2.278224e+01,-6.335098e-01,2.214778e+01
4.316209e-03,2.279842e+01,-6.337463e-01,2.216444e+01
4.326209e-03,2.281509e+01,-6.332716e-01,2.218088e+01
4.336209e-03,2.283079e+01,-6.335274e-01,2.219711e+01
4.346209e-03,2.284602e+01,-6.340233e-01,2.221324e+01
4.356209e-03,2.286220e+01,-6.333302e-01,2.222900e+01
4.366209e-03,2.287730e+01,-6.334924e-01,2.224452e+01
4.376209e-03,2.289321e+01,-6.326132e-01,2.225982e+01
4.386209e-03,2.290722e+01,-6.334032e-01,2.227490e+01
4.396209e-03,2.292282e+01,-6.323658e-01,2.228976e+01
4.406209e-03,2.293642e+01,-6.331024e-01,2.230439e+01
4.416209e-03,2.295162e+01,-6.319983e-01,2.231879e+01
4.426209e-03,2.296573e+01,-6.317581e-01,2.233297e+01
4.436209e-03,2.297894e+01,-6.321852e-01,2.234691e+01
4.446209e-03,2.299257e+01,-6.319555e-01,2.236062e+01
4.456209e-03,2.300598e+01,-6.317175e-01,2.237423e+01
4.466209e-03,2.301920e+01,-6.314252e-01,2.238747e+01
4.476209e-03,2.303223e+01,-6.310995e-01,2.240045e+01
4.486209e-03,2.304440e+01,-6.313984e-01,2.241321e+01
4.496209e-03,2.305705e+01,-6.309780e-01,2.242575e+01
4.506209e-03,2.306907e+01,-6.309570e-01,2.243806e+01
4.516209e-03,2.308085e+01,-6.309507e-01,2.245028e+01
4.526209e-03,2.309269e+01,-6.306413e-01,2.246214e+01
4.536209e-03,2.310454e+01,-6.300846e-01,2.247384e+01
4.546209e-03,2.311540e+01,-6.302887e-01,2.248520e+01
4.556209e-03,2.312678e+01,-6.297468e-01,2.249642e+01
4.566209e-03,2.313667e+01,-6.304478e-01,2.250732e+01
4.576209e-03,2.314795e+01,-6.295272e-01,2.251797e+01
4.586209e-03,2.315796e+01,-6.296437e-01,2.252840e+01
4.596209e-03,2.316839e+01,-6.291069e-01,2.253873e+01
4.606209e-03,2.317788e+01,-6.292698e-01,2.254872e+01
4.616209e-03,2.318749e+01,-6.290898e-01,2.255846e+01
4.626209e-03,2.319715e+01,-6.286154e-01,2.256809e+01
4.636209e-03,2.320603e+01,-6.286840e-01,2.257737e+01
4.646209e-03,2.321507e+01,-6.283595e-01,2.258652e+01
4.656209e-03,2.322358e+01,-6.283263e-01,2.259533e+01
4.666209e-03,2.323231e+01,-6.278496e-01,2.260400e+01
4.676209e-03,2.324024e+01,-6.279215e-01,2.261234e+01
4.686209e-03,2.324829e+01,-6.276509e-01,2.262054e+01
4.696209e-03,2.325588e+01,-6.276005e-01,2.262841e+01
4.706209e-03,2.326293e+01,-6.278477e-01,2.263605e+01
4.716209e-03,2.327057e+01,-6.272782e-01,2.264346e+01
4.726209e-03,2.327755e+01,-6.271266e-01,2.265065e+01
4.736209e-03,2.328422e+01,-6.270522e-01,2.265763e+01
4.746209e-03,2.329101e+01,-6.266208e-01,2.266438e+01
4.756209e-03,2.329702e+01,-6.267356e-01,2.267090e+01
4.766209e-03,2.330370e+01,-6.259472e-01,2.267719e+01
4.776209e-03,2.330888e+01,-6.264164e-01,2.268325e+01
4.786209e-03,2.331541e+01,-6.253006e-01,2.268908e+01
4.796209e-03,2.332008e+01,-6.258069e-01,2.269467e+01
4.806209e-03,2.332531e+01,-6.255199e-01,2.270004e+01
4.816209e-03,2.332984e+01,-6.256965e-01,2.270517e+01
4.826209e-03,2.333519e+01,-6.248174e-01,2.271007e+01
4.836209e-03,2.333948e+01,-6.247536e-01,2.271473e+01
4.846209e-03,2.334393e+01,-6.243063e-01,2.271917e+01
4.856209e-03,2.334739e+01,-6.246018e-01,2.272337e+01
4.866209e-03,2.335161e+01,-6.239064e-01,2.272734e+01
4.876209e-03,2.335477e+01,-6.240338e-01,2.273107e+01
4.886209e-03,2.335808e+01,-6.237756e-01,2.273457e+01
4.896209e-03,2.336111e+01,-6.235527e-01,2.273784e+01
4.906209e-03,2.336388e+01,-6.233580e-01,2.274089e+01
4.916209e-03,2.336652e+01,-6.230610e-01,2.274370e+01
4.926209e-03,2.336910e+01,-6.225840e-01,2.274627e+01
4.936209e-03,2.337109e+01,-6.224608e-01,2.274861e+01
4.946209e-03,2.337271e+01,-6.224681e-01,2.275072e+01
4.956209e-03,2.337456e+01,-6.220139e-01,2.275260e+01
4.966209e-03,2.337599e+01,-6.217382e-01,2.275424e+01
4.976209e-03,2.337727e+01,-6.213791e-01,2.275566e+01
4.986209e-03,2.337774e+01,-6.215852e-01,2.275684e+01
4.996209e-03,2.337876e+01,-6.210137e-01,2.275780e+01
5.006209e-03,2.337890e+01,-6.210805e-01,2.275851e+01
5.016209e-03,2.337949e+01,-6.204607e-01,2.275900e+01
5.026209e-03,2.337936e+01,-6.203256e-01,2.275926e+01
5.036209e-03,2.337933e+01,-6.198581e-01,2.275928e+01
5.046209e-03,2.337872e+01,-6.197299e-01,2.275908e+01
5.056209e-03,2.337807e+01,-6.194025e-01,2.275864e+01
5.066209e-03,2.337712e+01,-6.191428e-01,2.275797e+01
5.076209e-03,2.337580e+01,-6.190131e-01,2.275708e+01
5.086209e-03,2.337447e+01,-6.186478e-01,2.275595e+01
5.096209e-03,2.337300e+01,-6.182015e-01,2.275459e+01
5.106209e-03,2.337095e+01,-6.180893e-01,2.275300e+01
5.116209e-03,2.336899e+01,-6.176530e-01,2.275117e+01
5.126209e-03,2.336640e+01,-6.176053e-01,2.274912e+01
5.136209e-03,2.336423e+01,-6.169062e-01,2.274684e+01
5.146209e-03,2.336080e+01,-6.172342e-01,2.274433e+01
5.156209e-03,2.335819e+01,-6.164970e-01,2.274159e+01
5.166209e-03,2.335498e+01,-6.161304e-01,2.273862e+01
5.176209e-03,2.335103e+01,-6.162561e-01,2.273542e+01
5.186209e-03,2.334743e+01,-6.158086e-01,2.273199e+01
5.196209e-03,2.334346e+01,-6.154841e-01,2.272834e+01
5.206209e-03,2.333928e+01,-6.151421e-01,2.272445e+01
5.216209e-03,2.333486e+01,-6.148008e-01,2.272034e+01
5.226209e-03,2.333022e+01,-6.144412e-01,2.271600e+01
5.236209e-03,2.332535e+01,-6.140750e-01,2.271143e+01
5.246209e-03,2.332015e+01,-6.138014e-01,2.270663e+01
5.256209e-03,2.331482e+01,-6.134203e-01,2.270161e+01
5.266209e-03,2.330950e+01,-6.128011e-01,2.269635e+01
5.276209e-03,2.330363e+01,-6.124875e-01,2.269087e+01
5.286209e-03,2.329757e+01,-6.121302e-01,2.268517e+01
5.296209e-03,2.329132e+01,-6.117266e-01,2.267924e+01
5.306209e-03,2.328481e+01,-6.113472e-01,2.267308e+01
5.316209e-03,2.327806e+01,-6.109792e-01,2.266669e+01
5.326209e-03,2.327108e+01,-6.105988e-01,2.266009e+01
5.336209e-03,2.326385e+01,-6.102310e-01,2.265325e+01
5.346209e-03,2.325641e+01,-6.098409e-01,2.264619e+01
5.356209e-03,2.324870e+01,-6.094789e-01,2.263891e+01
5.366209e-03,2.324080e+01,-6.090810e-01,2.263140e+01
5.376209e-03,2.323262e+01,-6.087181e-01,2.262367e+01
5.386209e-03,2.322424e+01,-6.083339e-01,2.261572e+01
5.396209e-03,2.321561e+01,-6.079544e-01,2.260754e+01
5.406209e-03,2.320712e+01,-6.071966e-01,2.259915e+01
5.416209e-03,2.319753e+01,-6.073107e-01,2.259053e+01
5.426209e-03,2.318876e+01,-6.063695e-01,2.258168e+01
5.436209e-03,2.317881e+01,-6.063721e-01,2.257262e+01
5.446209e-03,2.316880e+01,-6.061992e-01,2.256334e+01
5.456209e-03,2.315917e+01,-6.054066e-01,2.255383e+01
5.466209e-03,2.314897e+01,-6.049525e-01,2.254411e+01
5.476209e-03,2.313857e+01,-6.044707e-01,2.253417e+01
5.486209e-03,2.312792e+01,-6.040006e-01,2.252401e+01
5.496209e-03,2.311706e+01,-6.035083e-01,2.251363e+01
5.506209e-03,2.310596e+01,-6.030157e-01,2.250303e+01
5.516209e-03,2.309464e+01,-6.025104e-01,2.249222e+01
5.526209e-03,2.308336e+01,-6.017304e-01,2.248119e+01
5.536209e-03,2.307162e+01,-6.011835e-01,2.246995e+01
5.546209e-03,2.305960e+01,-6.006838e-01,2.245849e+01
5.556209e-03,2.304722e+01,-6.003023e-01,2.244682e+01
5.566209e-03,2.303455e+01,-5.999757e-01,2.243493e+01
5.576209e-03,2.302177e+01,-5.995333e-01,2.242284e+01
5.586209e-03,2.300913e+01,-5.987212e-01,2.241053e+01
5.596209e-03,2.299622e+01,-5.979325e-01,2.239801e+01
5.606209e-03,2.298245e+01,-5.977874e-01,2.238528e+01
5.616209e-03,2.296898e+01,-5.971014e-01,2.237234e+01
5.626209e-03,2.295515e+01,-5.965426e-01,2.235920e+01
5.636209e-03,2.294120e+01,-5.958631e-01,2.234585e+01
5.646209e-03,2.292695e+01,-5.952648e-01,2.233229e+01
5.656209e-03,2.291254e+01,-5.945825e-01,2.231853e+01
5.666209e-03,2.289844e+01,-5.933657e-01,2.230456e+01
5.676209e-03,2.288312e+01,-5.931434e-01,2.229039e+01
5.686209e-03,2.286839e+01,-5.920918e-01,2.227602e+01
5.696209e-03,2.285288e+01,-5.915860e-01,2.226145e+01
5.706209e-03,2.283749e+01,-5.907347e-01,2.224668e+01
5.716209e-03,2.282172e+01,-5.900286e-01,2.223172e+01
5.726209e-03,2.280580e+01,-5.892378e-01,2.221656e+01
5.736209e-03,2.278965e+01,-5.884513e-01,2.220120e+01
5.746209e-03,2.277329e+01,-5.876394e-01,2.218566e+01
5.756209e-03,2.275673e+01,-5.868089e-01,2.216992e+01
5.766209e-03,2.273995e+01,-5.859575e-01,2.215399e+01
5.776209e-03,2.272296e+01,-5.850846e-01,2.213788e+01
5.786209e-03,2.270577e+01,-5.841893e-01,2.212158e+01
5.796209e-03,2.268837e+01,-5.832708e-01,2.210509e+01
5.806209e-03,2.267076e+01,-5.823280e-01,2.208843e+01
5.816209e-03,2.265295e+01,-5.813601e-01,2.207159e+01
5.826209e-03,2.263494e+01,-5.803660e-01,2.205457e+01
5.836209e-03,2.261672e+01,-5.793446e-01,2.203737e+01
5.846209e-03,2.259830e+01,-5.782947e-01,2.202001e+01
5.856209e-03,2.257969e+01,-5.772153e-01,2.200247e+01
5.866209e-03,2.256088e+01,-5.761050e-01,2.198477e+01
5.876209e-03,2.254187e+01,-5.749630e-01,2.196690e+01
5.886209e-03,2.252266e+01,-5.737866e-01,2.194887e+01
5.896209e-03,2.250327e+01,-5.725758e-01,2.193069e+01
5.906209e-03,2.248368e+01,-5.713286e-01,2.191235e+01
5.916209e-03,2.246390e+01,-5.700434e-01,2.189385e+01
5.926209e-03,2.244393e+01,-5.687188e-01,2.187521e+01
5.936209e-03,2.242378e+01,-5.673530e-01,2.185643e+01
5.946209e-03,2.240345e+01,-5.659443e-01,2.183750e+01
5.956209e-03,2.238293e+01,-5.644910e-01,2.181844e+01
5.966209e-03,2.236223e+01,-5.629911e-01,2.179924e+01
5.976209e-03,2.234136e+01,-5.614428e-01,2.177991e+01
5.986209e-03,2.232031e+01,-5.598442e-01,2.176046e+01
5.996209e-03,2.229908e+01,-5.581931e-01,2.174089e+01
6.006209e-03,2.227769e+01,-5.564852e-01,2.172120e+01
6.016209e-03,2.225612e+01,-5.547224e-01,2.170140e+01
6.026209e-03,2.223439e+01,-5.529009e-01,2.168149e+01
6.036209e-03,2.221250e+01,-5.510183e-01,2.166148e+01
6.046209e-03,2.219044e+01,-5.490724e-01,2.164137e+01
6.056209e-03,2.216823e+01,-5.470607e-01,2.162117e+01
6.066209e-03,2.214586e+01,-5.449810e-01,2.160088e+01
6.076209e-03,2.212334e+01,-5.428309e-01,2.158051e+01
6.086209e-03,2.210066e+01,-5.406080e-01,2.156006e+01
6.096209e-03,2.207784e+01,-5.383099e-01,2.153954e+01
6.106209e-03,2.205487e+01,-5.359343e-01,2.151895e+01
6.116209e-03,2.203176e+01,-5.334788e-01,2.149830e+01
6.126209e-03,2.200851e+01,-5.309410e-01,2.147759e+01
6.136209e-03,2.198512e+01,-5.283187e-01,2.145683e+01
6.146209e-03,2.196159e+01,-5.256096e-01,2.143602e+01
6.156209e-03,2.193794e+01,-5.228083e-01,2.141516e+01
6.166209e-03,2.191415e+01,-5.199186e-01,2.139427e+01
6.176209e-03,2.189023e+01,-5.169354e-01,2.137335e+01
6.186209e-03,2.186619e+01,-5.138532e-01,2.135239e+01
6.196209e-03,2.184203e+01,-5.106750e-01,2.133141e+01
6.206209e-03,2.181774e+01,-5.073976e-01,2.131041e+01
6.216209e-03,2.179334e+01,-5.040229e-01,2.128939e+01
6.226209e-03,2.176881e+01,-5.005461e-01,2.126836e+01
6.236209e-03,2.174417e+01,-4.969661e-01,2.124732e+01
6.246209e-03,2.171942e+01,-4.932775e-01,2.122627e+01
6.256209e-03,2.169455e+01,-4.894846e-01,2.120521e+01
6.266209e-03,2.166957e+01,-4.855850e-01,2.118416e+01
6.276209e-03,2.164448e+01,-4.815771e-01,2.116311e+01
6.286209e-03,2.161928e+01,-4.774599e-01,2.114206e+01
6.296209e-03,2.159397e+01,-4.732325e-01,2.112101e+01
6.306209e-03,2.156855e+01,-4.688940e-01,2.109998e+01
6.316209e-03,2.154304e+01,-4.644400e-01,2.107895e+01
6.326209e-03,2.151742e+01,-4.598740e-01,2.105793e+01
6.336209e-03,2.149169e+01,-4.551954e-01,2.103693e+01
6.346209e-03,2.146586e+01,-4.504038e-01,2.101594e+01
6.356209e-03,2.143993e+01,-4.454988e-01,2.099497e+01
6.366209e-03,2.141389e+01,-4.404800e-01,2.097401e+01
6.376209e-03,2.138776e+01,-4.353470e-01,2.095307e+01
6.386209e-03,2.136152e+01,-4.300998e-01,2.093214e+01
6.396209e-03,2.133518e+01,-4.247380e-01,2.091123e+01
6.406209e-03,2.130874e+01,-4.192615e-01,2.089034e+01
6.416209e-03,2.128220e+01,-4.136703e-01,2.086947e+01
6.426209e-03,2.125557e+01,-4.079642e-01,2.084862e+01
6.436209e-03,2.122883e+01,-4.021432e-01,2.082779e+01
6.446209e-03,2.120200e+01,-3.962073e-01,2.080698e+01
6.456209e-03,2.117507e+01,-3.901564e-01,2.078618e+01
6.466209e-03,2.114803e+01,-3.839907e-01,2.076541e+01
6.476209e-03,2.112091e+01,-3.777101e-01,2.074466e+01
6.486209e-03,2.109368e+01,-3.713147e-01,2.072393e+01
6.496209e-03,2.106636e+01,-3.648046e-01,2.070321e+01
6.506209e-03,2.103894e+01,-3.581800e-01,2.068252e+01
6.516209e-03,2.101142e+01,-3.514408e-01,2.066185e+01
6.526209e-03,2.098381e+01,-3.445873e-01,2.064120e+01
6.536209e-03,2.095610e+01,-3.376195e-01,2.062057e+01
6.546209e-03,2.092829e+01,-3.305376e-01,2.059996e+01
6.556209e-03,2.090039e+01,-3.233418e-01,2.057937e+01
6.566209e-03,2.087240e+01,-3.160321e-01,2.055880e+01
6.576209e-03,2.084430e+01,-3.086089e-01,2.053825e+01
6.586209e-03,2.081612e+01,-3.010721e-01,2.051773e+01
6.596209e-03,2.078783e+01,-2.934221e-01,2.049722e+01
6.606209e-03,2.075946e+01,-2.856590e-01,2.047673e+01
6.616209e-03,2.073098e+01,-2.777829e-01,2.045627e+01
6.626209e-03,2.070242e+01,-2.697941e-01,2.043582e+01
6.636209e-03,2.067376e+01,-2.616928e-01,2.041539e+01
6.646209e-03,2.064500e+01,-2.534790e-01,2.039499e+01
6.656209e-03,2.061615e+01,-2.451531e-01,2.037461e+01
6.666209e-03,2.058721e+01,-2.367152e-01,2.035424e+01
6.676209e-03,2.055817e+01,-2.281655e-01,2.033390e+01
6.686209e-03,2.052904e+01,-2.195041e-01,2.031357e+01
6.696209e-03,2.049981e+01,-2.107314e-01,2.029327e+01
6.706209e-03,2.047050e+01,-2.018474e-01,2.027299e+01
6.716209e-03,2.044109e+01,-1.928525e-01,2.025272e+01
6.726209e-03,2.041158e+01,-1.837467e-01,2.023248e+01
6.736209e-03,2.038199e+01,-1.745302e-01,2.021226e+01
6.746209e-03,2.035230e+01,-1.652034e-01,2.019206e+01
6.756209e-03,2.032252e+01,-1.557663e-01,2.017188e+01
6.766209e-03,2.029265e+01,-1.462193e-01,2.015171e+01
6.776209e-03,2.026268e+01,-1.365624e-01,2.013157e+01
6.786209e-03,2.023262e+01,-1.267959e-01,2.011145e+01
6.796209e-03,2.020248e+01,-1.169200e-01,2.009135e+01
6.806209e-03,2.017224e+01,-1.069350e-01,2.007127e+01
6.816209e-03,2.014191e+01,-9.684090e-02,2.005121e+01
6.826209e-03,2.011148e+01,-8.663808e-02,2.003117e+01
6.836209e-03,2.008097e+01,-7.632670e-02,2.001114e+01
6.846209e-03,2.005037e+01,-6.590696e-02,1.999114e+01
6.856209e-03,2.001968e+01,-5.537909e-02,1.997116e+01
6.866209e-03,1.998889e+01,-4.474329e-02,1.995120e+01
6.876209e-03,1.995802e+01,-3.399979e-02,1.993126e+01
6.886209e-03,1.992706e+01,-2.314878e-02,1.991134e+01
6.896209e-03,1.989600e+01,-1.219050e-02,1.989144e+01
6.906209e-03,1.986486e+01,-1.125157e-03,1.987156e+01
6.916209e-03,1.983363e+01,1.004703e-02,1.985169e+01
